id,jira_id,issue_type,module,epic_link,title,priority,status,test_type,preconditions,steps,test_data,expected,tags,reporter,assignee,created,updated,sprint
4502,VWO-5502,Test,API & SDK,VWO-117,Confirm creating a campaign programmatically via the API handles edge-case input without errors,High,Done,Smoke,SmartCode is installed and verified on the target domain.,"1. Navigate to the API & SDK section from the left sidebar.
2. Configure the targeting/audience rules.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Click 'Save' or 'Next' to proceed.",Browser: Chrome 126; Device: iPad Air (Safari); Account plan: Pro,The relevant report updates to reflect the new configuration on the next data refresh cycle.,"cross-browser,flaky-candidate",m.oconnor,j.rodriguez,2025-04-09 22:56,2025-04-19 18:56,Sprint 11
4503,VWO-5503,Test,Integrations,VWO-115,Check connecting a HubSpot integration for lead sync across supported browsers,Medium,To Do,API,Test environment has at least 7 days of historical traffic data.,"1. Review the summary panel before confirming.
2. Navigate to the Integrations section from the left sidebar.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Log in to the VWO dashboard.
5. Check the relevant report or list view for the updated state.",Browser: Firefox 128; Device: Pixel 8 (Chrome),The relevant report updates to reflect the new configuration on the next data refresh cycle.,flaky-candidate,a.mehta,l.chen,2025-09-23 01:19,2025-09-25 20:07,Sprint 23
4504,VWO-5504,Test,On-page Surveys,VWO-110,Confirm setting a survey display frequency cap respects account-level permissions,Highest,Blocked,Regression,User has Editor access to the On-page Surveys module.,"1. Click 'Save' or 'Next' to proceed.
2. Configure the targeting/audience rules.
3. Refresh the page and re-open the item to verify persistence.
4. Click 'Launch' / 'Confirm' to apply the change.
5. Review the summary panel before confirming.
6. Log in to the VWO dashboard.",Browser: Edge 126; Device: Pixel 8 (Chrome),The change is visible to other team members with appropriate access within 1 minute of saving.,"smoke,regression,beta-feature",a.mehta,p.singh,2025-07-13 04:11,2025-07-21 15:41,Sprint 18
4505,VWO-5505,Test,Funnels,VWO-109,Confirm exporting funnel data to CSV handles edge-case input without errors,Highest,To Do,Negative,SmartCode is installed and verified on the target domain.,"1. Click 'Launch' / 'Confirm' to apply the change.
2. Navigate to the Funnels section from the left sidebar.
3. Click 'Create New' and select the appropriate option.
4. Check the relevant report or list view for the updated state.",Browser: Edge 126; Device: iPhone 14 (Safari),"An audit log entry is created capturing the user, action, and timestamp.",beta-feature,r.iyer,l.chen,2026-02-16 15:43,2026-03-19 14:46,Sprint 34
4506,VWO-5506,Test,Split URL Testing,VWO-101,Verify error handling when validating redirect URL syntax is attempted with invalid data,Lowest,In Review,Functional,User has Owner access to the Split URL Testing module.,"1. Click 'Save' or 'Next' to proceed.
2. Click 'Launch' / 'Confirm' to apply the change.
3. Fill in the required fields with valid test data.
4. Refresh the page and re-open the item to verify persistence.
5. Configure the targeting/audience rules.",Browser: Edge 126; Device: Pixel 8 (Chrome); Account plan: Pro; Traffic split: 70/30,A validation error is shown and no partial data is persisted.,"mobile,cross-browser",s.kapoor,unassigned,2025-01-26 18:31,2025-02-13 04:58,Sprint 6
4507,VWO-5507,Test,On-page Surveys,VWO-110,Confirm creating a single-question NPS survey handles edge-case input without errors,Medium,Done,Smoke,An active VWO account exists with at least one live website connected.,"1. Log in to the VWO dashboard.
2. Check the relevant report or list view for the updated state.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Fill in the required fields with valid test data.
5. Configure the targeting/audience rules.
6. Click 'Create New' and select the appropriate option.",Browser: Firefox 128; Device: Pixel 8 (Chrome); Account plan: Enterprise,The relevant report updates to reflect the new configuration on the next data refresh cycle.,"smoke,critical-path,regression",t.nakamura,r.iyer,2025-10-08 02:55,2025-10-25 00:24,Sprint 24
4508,VWO-5508,Test,Server-Side Testing,VWO-105,Verify error handling when tracking a conversion event from the backend is attempted with invalid data,Medium,Done,Smoke,User is logged into the VWO dashboard with Viewer permissions.,"1. Configure the targeting/audience rules.
2. Review the summary panel before confirming.
3. Navigate to the Server-Side Testing section from the left sidebar.
4. Click 'Save' or 'Next' to proceed.",Browser: Chrome 126; Device: Pixel 8 (Chrome); Account plan: Pro; Traffic split: 33/33/34,The relevant report updates to reflect the new configuration on the next data refresh cycle.,"customer-reported,cross-browser,mobile",l.chen,l.chen,2025-03-03 07:43,2025-03-18 05:07,Sprint 9
4509,VWO-5509,Test,Server-Side Testing,VWO-105,Verify the behavior when fetching variation assignment via the server-side API,High,To Do,UI,User is logged into the VWO dashboard with Editor permissions.,"1. Click 'Create New' and select the appropriate option.
2. Fill in the required fields with valid test data.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Log in to the VWO dashboard.
5. Check the relevant report or list view for the updated state.",Browser: Firefox 128; Device: iPad Air (Safari),A validation error is shown and no partial data is persisted.,critical-path,t.nakamura,l.chen,2026-08-11 19:41,2026-09-09 07:05,Sprint 6
4510,VWO-5510,Test,Goals & Conversion Tracking,VWO-111,Verify error handling when editing an existing goal's target URL pattern is attempted with invalid data,Low,Done,Smoke,SmartCode is installed and verified on the target domain.,"1. Navigate to the Goals & Conversion Tracking section from the left sidebar.
2. Log in to the VWO dashboard.
3. Check the relevant report or list view for the updated state.
4. Fill in the required fields with valid test data.
5. Configure the targeting/audience rules.",Browser: Chrome 126; Device: iPad Air (Safari),The relevant report updates to reflect the new configuration on the next data refresh cycle.,mobile,s.kapoor,unassigned,2025-10-22 21:16,2025-11-01 08:11,Sprint 25
4511,VWO-5511,Test,SmartCode & SmartStats,VWO-113,Check enabling SmartStats for faster statistical significance across supported browsers,Medium,Done,Security,SmartCode is installed and verified on the target domain.,"1. Navigate to the SmartCode & SmartStats section from the left sidebar.
2. Refresh the page and re-open the item to verify persistence.
3. Review the summary panel before confirming.
4. Log in to the VWO dashboard.
5. Click 'Create New' and select the appropriate option.",Browser: Firefox 128; Device: iPhone 14 (Safari); Account plan: Pro,A validation error is shown and no partial data is persisted.,"regression,needs-automation,flaky-candidate",l.chen,m.oconnor,2025-03-30 11:15,2025-03-31 15:21,Sprint 11
4512,VWO-5512,Test,Widgets & On-site Campaigns,VWO-123,Confirm creating an on-site announcement bar campaign respects account-level permissions,Medium,Done,Negative,An active VWO account exists with at least one live website connected.,"1. Refresh the page and re-open the item to verify persistence.
2. Click 'Create New' and select the appropriate option.
3. Configure the targeting/audience rules.
4. Log in to the VWO dashboard.
5. Navigate to the Widgets & On-site Campaigns section from the left sidebar.",Browser: Safari 17; Device: Desktop 1920x1080; Account plan: Enterprise; Traffic split: 33/33/34,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,flaky-candidate,t.nakamura,s.kapoor,2025-12-26 22:22,2025-12-30 12:59,Sprint 30
4513,VWO-5513,Test,Widgets & On-site Campaigns,VWO-123,Check creating an on-site announcement bar campaign across supported browsers,High,In Progress,Performance,SmartCode is installed and verified on the target domain.,"1. Check the relevant report or list view for the updated state.
2. Click 'Launch' / 'Confirm' to apply the change.
3. Log in to the VWO dashboard.
4. Click 'Create New' and select the appropriate option.
5. Navigate to the Widgets & On-site Campaigns section from the left sidebar.",Browser: Firefox 128; Device: Desktop 1920x1080; Account plan: Growth,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"critical-path,sprint-ready,smoke",l.chen,r.iyer,2025-12-10 21:17,2026-01-06 22:53,Sprint 29
4514,VWO-5514,Test,Funnels,VWO-109,Confirm exporting funnel data to CSV handles edge-case input without errors,Medium,Done,Smoke,User has Viewer access to the Funnels module.,"1. Refresh the page and re-open the item to verify persistence.
2. Configure the targeting/audience rules.
3. Check the relevant report or list view for the updated state.
4. Navigate to the Funnels section from the left sidebar.
5. Review the summary panel before confirming.
6. Click 'Create New' and select the appropriate option.
7. Fill in the required fields with valid test data.",Browser: Chrome 126; Device: Desktop 1920x1080,The change is visible to other team members with appropriate access within a few seconds of saving.,"flaky-candidate,smoke,mobile",t.nakamura,p.singh,2026-03-27 06:20,2026-04-09 02:11,Sprint 36
4515,VWO-5515,Test,Split URL Testing,VWO-101,Confirm checking that UTM parameters persist across the redirect respects account-level permissions,Highest,To Do,UI,An active VWO account exists with at least one live website connected.,"1. Fill in the required fields with valid test data.
2. Click 'Launch' / 'Confirm' to apply the change.
3. Log in to the VWO dashboard.
4. Navigate to the Split URL Testing section from the left sidebar.",Browser: Edge 126; Device: iPad Air (Safari),"An audit log entry is created capturing the user, action, and timestamp.","beta-feature,critical-path",a.mehta,p.singh,2026-06-20 05:36,2026-06-25 00:05,Sprint 2
4516,VWO-5516,Test,Notifications & Alerts,VWO-120,Ensure verifying an alert fires when a test reaches significance completes and the UI reflects the change immediately,Medium,To Do,Security,An active VWO account exists with at least one live website connected.,"1. Click 'Launch' / 'Confirm' to apply the change.
2. Check the relevant report or list view for the updated state.
3. Navigate to the Notifications & Alerts section from the left sidebar.
4. Click 'Save' or 'Next' to proceed.",Browser: Safari 17; Device: Desktop 1920x1080; Account plan: Pro,The relevant report updates to reflect the new configuration on the next data refresh cycle.,smoke,a.mehta,unassigned,2026-05-29 15:45,2026-05-30 03:56,Sprint 1
4517,VWO-5517,Test,SmartCode & SmartStats,VWO-113,Check installing SmartCode on a new domain across supported browsers,Lowest,Done,Smoke,Test environment has at least 30 days of historical traffic data.,"1. Click 'Launch' / 'Confirm' to apply the change.
2. Fill in the required fields with valid test data.
3. Click 'Save' or 'Next' to proceed.
4. Configure the targeting/audience rules.",Browser: Edge 126; Device: iPad Air (Safari); Traffic split: 33/33/34,The relevant report updates to reflect the new configuration on the next data refresh cycle.,"cross-browser,flaky-candidate,regression",m.oconnor,s.kapoor,2026-01-28 18:27,2026-02-07 01:40,Sprint 32
4518,VWO-5518,Test,Funnels,VWO-109,Verify error handling when segmenting funnel data by campaign source is attempted with invalid data,Low,To Do,Smoke,Test environment has at least 7 days of historical traffic data.,"1. Navigate to the Funnels section from the left sidebar.
2. Click 'Save' or 'Next' to proceed.
3. Check the relevant report or list view for the updated state.
4. Refresh the page and re-open the item to verify persistence.
5. Configure the targeting/audience rules.
6. Fill in the required fields with valid test data.
7. Click 'Launch' / 'Confirm' to apply the change.",Browser: Edge 126; Device: iPad Air (Safari); Account plan: Pro,The relevant report updates to reflect the new configuration on the next data refresh cycle.,regression,m.oconnor,p.singh,2025-05-18 07:40,2025-05-24 14:33,Sprint 14
